time,open,high,low,close,tick_volume,spread,real_volume,rsi,macd,macd_signal,macd_hist,ema50,ema200,atr,adx,plus_di,minus_di,ema50_slope,recent_high_20,recent_low_20,session_score,trend_score,h1_struct_trend,is_swing_high,is_swing_low,last_swing_high,last_swing_low,prev_swing_high,prev_swing_low,known_last_swing_high,known_prev_swing_high,known_last_swing_low,known_prev_swing_low,struct_hh,struct_lh,struct_hl,struct_ll,struct_trend,struct_strength,distance_to_last_HH,distance_to_last_LL,distance_to_breakout_level,high_prev_day,low_prev_day,sweep_daily_high,sweep_daily_low,bearish_wick_ratio,bullish_wick_ratio,rejection_dist_daily_high,rejection_dist_daily_low,sweep_strength_daily_high,sweep_strength_daily_low,swing_high_50,swing_low_50,sweep_swing_high_50,sweep_swing_low_50,range_position_pct,is_premium_zone,is_discount_zone,is_equilibrium_zone,buy_edge_score,sell_edge_score,buy_edge_reason,sell_edge_reason,atr_sma_50,atr_expansion,vol_percentile,sweep_density_50,market_regime,target_sell,session,volatility_bucket,xgb_prob,window_idx
2024-01-10 08:25:00,2034.434,2035.99,2033.907,2034.473,597,200,0,76.63004758900757,1.8120363820148668,1.2533276543894114,0.5587087276254554,2029.4039777237856,2030.0562974791335,1.517258320170006,42.35914763399126,33.86274757755221,5.666868913250019,6.44496880568725,2035.99,2023.764,-0.4338476559555776,0.40069024512047413,1,True,False,2035.99,2023.764,2030.639,2024.309,2030.639,2031.89,2023.764,2024.309,False,True,False,True,DOWNTREND,0,-0.18845175138721723,0.5263771010969455,-0.4995888370108617,2041.97,2026.015,False,False,0.7282765242438751,0.2530004800768231,0.0,0.0,0.0,0.0,2034.948,2023.764,True,False,87.59201701292297,True,False,False,3.7223948961231113,96.27760510387688,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +0\nTotal: 3,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +20\nTotal: 96,1.0308457230890085,1.4718578005558067,0.5624489341609226,10.0,EXPANDING,1,London,LOW,0.5270056,1
2024-01-10 23:10:00,2025.203,2025.816,2024.509,2025.582,182,600,0,66.36630336373682,0.41706786242184535,0.21623431757152972,0.20083354485031563,2024.1542885081524,2027.3933268698727,0.7653868062857928,18.232046678820616,29.291277892486463,15.643345705520115,2.121018008835136,2025.816,2021.842,0.782428535254863,-0.6405251475797724,0,False,False,2024.483,2021.842,2025.023,2022.0,2024.483,2025.023,2021.842,2022.0,False,True,False,True,DOWNTREND,0,-0.05425601135871863,0.18463829161199147,-0.17683806431929724,2041.97,2026.015,False,False,0.17903596021417037,0.5309869931139642,0.0,0.0,0.0,0.0,2025.648,2020.353,True,False,39.487992750340254,False,False,True,18.153602174897927,81.84639782510207,BUY_EDGE\nLiquidity: +0\nDiscount: +18\nStructure: +0\nTotal: 18,SELL_EDGE\nLiquidity: +50\nPremium: +11\nStructure: +20\nTotal: 81,1.0973800701281011,0.697467382926846,0.11371809564814009,4.0,CONTRACTING,0,Asia,LOW,0.6339058,1
2024-01-10 23:15:00,2025.578,2025.842,2025.332,2025.538,168,600,0,65.77166485787907,0.47554756510612606,0.268096967078449,0.20745059802767707,2024.208551703911,2027.3748659059934,0.7471448915510928,19.128002055317747,28.111687249236343,14.88062251372754,2.8087724874794646,2025.842,2021.842,-1.7312661377009317,-0.7120617654241652,0,False,False,2024.483,2021.842,2025.023,2022.0,2024.483,2025.023,2021.842,2022.0,False,True,False,True,DOWNTREND,0,-0.052084927559989676,0.18247004005848877,-0.1746696433243914,2041.97,2026.015,False,False,0.5176470588237811,0.40392156862726913,0.0,0.0,0.0,0.0,2025.816,2020.353,True,False,39.15571665911464,False,False,True,18.25328500226561,81.74671499773439,BUY_EDGE\nLiquidity: +0\nDiscount: +18\nStructure: +0\nTotal: 18,SELL_EDGE\nLiquidity: +50\nPremium: +11\nStructure: +20\nTotal: 81,1.0850929222618073,0.6885538330718837,0.10190018981693118,5.0,CONTRACTING,0,Asia,LOW,0.6339058,1
2024-01-10 23:40:00,2026.395,2026.636,2025.944,2026.08,187,600,0,65.84350277389345,0.6702835177909492,0.4945950898401108,0.1756884279508384,2024.5118752033304,2027.3013167599086,0.721715887016343,22.855183039095916,29.954341249483846,13.144088996525829,4.202810342353627,2026.636,2023.269,-2.2759374795724847,0.846604416205257,0,False,False,2024.483,2021.842,2025.023,2022.0,2024.483,2025.023,2021.842,2022.0,False,True,False,True,DOWNTREND,0,-0.07882215904603866,0.20917239200820445,-0.20137408197109333,2041.97,2026.015,False,True,0.34826589595373253,0.19653179190746506,0.0,0.0649999999998272,0.0,0.012774566473951268,2026.447,2020.353,True,False,43.24875396465699,False,False,True,27.0253738106029,82.9746261893971,BUY_EDGE\nLiquidity: +10\nDiscount: +17\nStructure: +0\nTotal: 27,SELL_EDGE\nLiquidity: +50\nPremium: +12\nStructure: +20\nTotal: 82,1.0207853987277467,0.7070201897566635,0.08542617459738805,4.0,CONTRACTING,0,Asia,LOW,0.59755915,1
2024-01-11 00:15:00,2027.209,2027.84,2027.034,2027.418,263,200,0,68.9487179740264,0.881221365526244,0.7597892542002256,0.12143211132601839,2025.1197146401107,2027.2798159657452,0.7830770638040278,35.74755731965275,33.98500179247417,9.173004034807178,5.667737626819007,2027.84,2023.686,1.1879816439232758,-1.1909154993773683,0,False,False,2027.695,2021.842,2024.483,2022.0,2027.695,2024.483,2021.842,2022.0,True,False,False,True,CHOPPY,0,0.013662698072131333,0.2750296189537527,0.0,2040.3,2020.353,False,False,0.5235732009927091,0.21712158808932408,0.0,0.0,0.0,0.0,2027.695,2020.353,True,False,75.05577392966981,True,False,False,17.483267821099055,82.51673217890095,BUY_EDGE\nLiquidity: +0\nDiscount: +7\nStructure: +10\nTotal: 17,SELL_EDGE\nLiquidity: +50\nPremium: +22\nStructure: +10\nTotal: 82,0.9544469059311352,0.8204511514651783,0.1251786139391644,5.0,NORMAL,0,Asia,LOW,0.5438039,1
2024-01-11 00:40:00,2027.291,2028.151,2027.263,2027.722,256,200,0,66.94624776701946,0.8207608918391998,0.8066229162658871,0.014137975573312644,2025.5260046776875,2027.2833123921191,0.7312611751260515,40.91412984365727,33.293480814713675,9.102641865241454,5.556018169661135,2028.151,2024.509,0.21073793498716437,-1.1449141261040146,0,False,False,2027.695,2021.842,2024.483,2022.0,2027.695,2024.483,2021.842,2022.0,True,False,False,True,CHOPPY,0,-0.001331543475882969,0.2899805791918163,0.0,2040.3,2020.353,False,False,0.48310810810812627,0.031531531531548834,0.0,0.0,0.0,0.0,2027.84,2021.842,True,False,78.28535004780522,True,False,False,16.514394985658434,83.48560501434156,BUY_EDGE\nLiquidity: +0\nDiscount: +6\nStructure: +10\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +23\nStructure: +10\nTotal: 83,0.907171810190485,0.8060889526168309,0.09161002742494856,5.0,NORMAL,0,Asia,LOW,0.5461614,1
2024-01-11 00:55:00,2027.992,2028.437,2027.795,2027.834,302,199,0,66.62598220513632,0.8085470573705607,0.8115117101495817,-0.0029646527790210264,2025.789714441092,2027.3002735191674,0.7355068519504017,42.22524704802148,29.7075374374275,11.141703736954826,5.83438414336539,2028.437,2024.991,1.291155061475278,1.408615399099127,0,False,False,2027.695,2021.842,2024.483,2022.0,2027.695,2024.483,2021.842,2022.0,True,False,False,True,CHOPPY,0,-0.006854604469602724,0.29548769771095473,0.0,2040.3,2020.353,False,False,0.6931464174455723,0.06074766355139856,0.0,0.0,0.0,0.0,2028.151,2021.842,True,False,79.47519388080299,True,False,False,16.157441835759105,83.8425581642409,BUY_EDGE\nLiquidity: +0\nDiscount: +6\nStructure: +10\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +23\nStructure: +10\nTotal: 83,0.8833467591065929,0.8326366101819953,0.09436056154538675,6.0,NORMAL,0,Asia,LOW,0.5461614,1
2024-01-11 01:00:00,2027.848,2028.464,2027.589,2028.088,385,200,0,68.6084722305774,0.8071338846634717,0.8106361450523597,-0.003502260388888012,2025.8798432865394,2027.3081115936036,0.7454706482396587,41.93506662345642,27.216867825922808,12.181412127486462,5.948873668389504,2028.464,2025.092,1.521237788411364,0.15772504827921338,0,False,False,2027.695,2021.842,2024.483,2022.0,2027.695,2024.483,2021.842,2022.0,True,False,False,True,CHOPPY,0,-0.01937785737108198,0.30797480188235754,0.0,2040.3,2020.353,False,False,0.4297142857142587,0.29600000000001664,0.0,0.0,0.0,0.0,2028.437,2021.842,True,False,82.66538420433818,True,False,False,15.200384738698547,84.79961526130145,BUY_EDGE\nLiquidity: +0\nDiscount: +5\nStructure: +10\nTotal: 15,SELL_EDGE\nLiquidity: +50\nPremium: +24\nStructure: +10\nTotal: 84,0.8770405620275499,0.8499842306794672,0.10081554217545187,7.0,NORMAL,0,Asia,LOW,0.624051,1
2024-01-11 01:20:00,2028.258,2028.826,2028.088,2028.194,286,200,0,67.14570576639271,0.7308213361313847,0.7725558016529935,-0.041734465521608866,2026.2000068077928,2027.336792048412,0.7575893425753117,40.18271340499503,25.908420595905348,10.564808725439205,5.4157621239240195,2028.826,2025.775,-0.9366969203692219,-0.3557776756144454,0,False,False,2027.695,2021.842,2024.483,2022.0,2027.695,2024.483,2021.842,2022.0,True,False,False,True,CHOPPY,0,-0.0246031691248482,0.3131850306232965,0.0,2040.3,2020.353,False,False,0.7696476964768838,0.14363143631434477,0.0,0.0,0.0,0.0,2028.464,2021.842,True,False,92.54101262834811,True,False,False,12.237696211495564,87.76230378850444,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,0.8535463164324445,0.88757847945993,0.10866655949127792,8.0,NORMAL,1,Asia,LOW,0.6145046,1
2024-01-11 01:35:00,2028.704,2028.906,2028.027,2028.274,285,200,0,63.094278997605024,0.6935109918340459,0.7392518361562663,-0.045740844322220475,2026.4431648531108,2027.3666790105715,0.7623960589059495,38.705825657050184,26.746938822936055,12.315361779567393,5.400667130146116,2028.906,2026.413,0.2023804103783923,1.6483734053598758,0,False,False,2027.695,2021.842,2024.483,2022.0,2027.695,2024.483,2021.842,2022.0,True,False,False,True,CHOPPY,0,-0.028546438991968095,0.31711691812840814,0.0,2040.3,2020.353,False,False,0.22980659840730366,0.28100113765628004,0.0,0.0,0.0,0.0,2028.826,2021.842,True,False,92.610779843329,True,False,False,12.216766047001302,87.7832339529987,BUY_EDGE\nLiquidity: +0\nDiscount: +2\nStructure: +10\nTotal: 12,SELL_EDGE\nLiquidity: +50\nPremium: +27\nStructure: +10\nTotal: 87,0.8283623240532344,0.9203654437772196,0.11178055940734788,9.0,NORMAL,1,Asia,LOW,0.6145046,1
2024-01-12 17:00:00,2048.213,2048.579,2046.209,2046.935,700,199,0,30.59691932551847,-1.4755358082984458,-0.753069906730629,-0.7224659015678168,2052.2950555014413,2043.5430427741812,2.2334106185479445,29.136218887693815,11.633099961766982,36.874112445130564,-2.5857765940532955,2058.509,2046.209,-1.4991693150457082,1.9892539337287976,1,False,False,2055.505,2050.753,2060.071,2055.068,2055.505,2060.071,2050.753,2055.068,False,True,False,True,DOWNTREND,0,0.41867475029740386,-0.1865227767369365,0.3973257577793269,2048.118,2013.209,True,False,0.1544303797468216,0.306329113923987,1.1829999999999927,0.0,0.18269113924048885,0.0,2062.284,2044.342,False,False,39.51133004926045,False,False,True,18.146600985221866,81.85339901477813,BUY_EDGE\nLiquidity: +0\nDiscount: +18\nStructure: +0\nTotal: 18,SELL_EDGE\nLiquidity: +50\nPremium: +11\nStructure: +20\nTotal: 81,2.304692815764185,0.9690708463628045,0.5361511203826657,5.0,NORMAL,1,NY,LOW,0.5321321,1
2024-01-12 18:20:00,2047.585,2048.658,2046.738,2047.272,581,199,0,50.558443042524154,-1.5330965615198693,-2.2145535228429813,0.6814569613231121,2048.634453641723,2043.6802447976943,1.902168536730635,38.004666071803065,24.202373456946138,23.84182864087058,-3.3848315020819775,2051.828,2041.397,-0.8098020620506696,0.08123798871874997,1,True,False,2048.658,2041.397,2055.505,2050.753,2055.505,2060.071,2041.397,2050.753,False,True,False,True,DOWNTREND,0,0.4021449030710221,0.2869672422618978,0.17003114388318807,2048.118,2013.209,True,False,0.5588541666666416,0.27812499999995893,0.8460000000000036,0.0,0.4727906249999808,0.0,2062.284,2041.397,False,False,36.974684075737635,False,False,True,18.90759477727871,81.09240522272128,BUY_EDGE\nLiquidity: +0\nDiscount: +18\nStructure: +0\nTotal: 18,SELL_EDGE\nLiquidity: +50\nPremium: +11\nStructure: +20\nTotal: 81,2.29361021469114,0.8293338265226766,0.42236856122317196,7.0,NORMAL,0,NY,LOW,0.56191,1
2024-01-12 18:25:00,2047.281,2048.212,2046.817,2046.884,534,199,0,48.93909143958313,-1.308719299798895,-2.033386678234164,0.7246673784352691,2048.5658084008714,2043.7121229589116,1.8659422126784455,35.34365020716523,22.90994670090698,22.568655276151752,-2.612016658240317,2051.217,2041.397,-1.1687381423922871,0.00505365693218799,1,False,False,2048.658,2041.397,2055.505,2050.753,2055.505,2060.071,2041.397,2050.753,False,True,False,True,DOWNTREND,0,0.4211767740624332,0.26806599690065874,0.18901901622173714,2048.118,2013.209,True,False,0.6673835125448403,0.04802867383513129,1.2339999999999236,0.0,0.823551254480282,0.0,2062.284,2041.397,False,False,35.34573239850552,False,False,True,19.396280280448345,80.60371971955166,BUY_EDGE\nLiquidity: +0\nDiscount: +19\nStructure: +0\nTotal: 19,SELL_EDGE\nLiquidity: +50\nPremium: +10\nStructure: +20\nTotal: 80,2.280093770784631,0.8183620497405995,0.40992472003915054,7.0,NORMAL,0,NY,LOW,0.56191,1
2024-01-12 21:45:00,2048.477,2049.223,2048.281,2048.969,228,200,0,64.85491715532602,0.3569448770560939,0.16119792003508393,0.19574695702100997,2047.734346768852,2044.9440395414679,0.7521590423584869,16.27740310663271,23.688958491744533,10.427677098087415,1.999041333202304,2049.223,2046.008,0.6572953731097166,0.4760527661028982,1,True,False,2049.223,2046.008,2047.672,2046.177,2047.672,2049.145,2046.008,2046.177,False,True,False,True,DOWNTREND,0,-0.06330012801560324,0.14451170320292853,-0.13626365259797213,2048.118,2013.209,False,False,0.2696390658173073,0.20806794055192268,0.0,0.0,0.0,0.0,2049.145,2041.397,True,False,36.252214295973836,False,False,True,19.124335711207852,80.87566428879215,BUY_EDGE\nLiquidity: +0\nDiscount: +19\nStructure: +0\nTotal: 19,SELL_EDGE\nLiquidity: +50\nPremium: +10\nStructure: +20\nTotal: 80,1.3056209072631464,0.5760929819660103,0.02733716119850112,2.0,CONTRACTING,1,NY,LOW,0.70088977,1
2024-01-15 01:50:00,2050.84,2051.386,2050.709,2051.201,353,200,0,70.76232728010427,0.7896193395226874,0.4697254740257806,0.3198938654969068,2048.3518785377078,2045.9555122169356,0.9670868137429417,19.04471406487548,26.476853858086912,10.23621063020206,4.929929946347247,2051.386,2046.59,1.1116328753368672,-0.6329574792874287,0,False,False,2048.705,2047.225,2049.223,2045.752,2048.705,2049.223,2047.225,2045.752,False,True,True,False,CHOPPY,0,-0.1216848080709835,0.19383765901050715,0.0,2048.705,2046.294,False,False,0.2732644017723909,0.19350073855286087,0.0,0.0,0.0,0.0,2051.315,2045.752,True,False,70.6187423467543,False,False,True,18.814377295973706,81.18562270402629,BUY_EDGE\nLiquidity: +0\nDiscount: +8\nStructure: +10\nTotal: 18,SELL_EDGE\nLiquidity: +50\nPremium: +21\nStructure: +10\nTotal: 81,0.8541768858213623,1.1321856499088259,0.10116543726898418,6.0,CHOPPY_TREND,0,Asia,LOW,0.5260523,1
2024-01-15 02:20:00,2053.512,2054.026,2052.701,2053.546,432,200,0,75.93899971145058,1.1881676697353214,0.8382829893711057,0.3498846803642157,2049.070530315037,2046.2878672594804,1.1365928742960807,25.394997375298054,33.834716750448145,9.708515950229943,5.429884631347056,2054.026,2047.225,-0.42362437712293516,0.8278717953959724,0,False,False,2048.705,2047.225,2049.223,2045.752,2048.705,2049.223,2047.225,2045.752,False,True,True,False,CHOPPY,0,-0.23573857123238995,0.30780902887005757,0.0,2048.705,2046.294,False,False,0.3622641509434597,0.6120754716983098,0.0,0.0,0.0,0.0,2053.552,2045.752,True,False,96.19922400823484,True,False,False,11.140232797529547,88.85976720247045,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,0.868199018873752,1.3091386286768176,0.15939123169995129,7.0,NORMAL,0,Asia,LOW,0.53608453,1
2024-01-15 08:35:00,2055.794,2057.173,2055.572,2056.822,339,200,0,60.643990605773375,0.3222459950088705,0.11888952881027577,0.20335646619859477,2054.8864185509547,2050.9786479327795,1.1080096893913078,17.844810491194423,25.77909784071366,16.55425241835797,2.166408615085132,2057.173,2052.874,-1.2963373313222268,0.7060987254105239,1,False,False,2056.977,2052.874,2055.53,2053.822,2056.977,2055.53,2052.874,2053.822,True,False,False,True,CHOPPY,0,0.007535897612906967,0.1919466050052129,0.0,2048.705,2046.294,False,False,0.2192379762646677,0.1386633354152405,0.0,0.0,0.0,0.0,2057.026,2052.874,True,False,89.28665669803979,True,False,False,13.214002990588064,86.78599700941194,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,0.9473712502335245,1.1695622892806006,0.14957282967340024,2.0,CHOPPY_TREND,1,London,LOW,0.5941269,1
2024-01-15 08:45:00,2057.821,2058.626,2057.727,2058.103,415,199,0,66.5814665017565,0.6157076954787044,0.2759688567601307,0.3397388387185737,2055.12512454473,2051.117464785179,1.1289624362608894,20.271761227473615,30.511715644218274,14.008907657270445,3.6837111026262725,2058.626,2052.874,-0.9329468424623262,0.8474195846654757,1,True,False,2058.626,2052.874,2056.977,2053.822,2056.977,2055.53,2052.874,2053.822,True,False,False,True,CHOPPY,0,-0.05471057570977758,0.2540689168618028,0.0,2048.705,2046.294,False,False,0.5817575083425354,0.10456062291436616,0.0,0.0,0.0,0.0,2058.272,2052.874,True,False,95.41268309797277,True,False,False,11.37619507060817,88.62380492939184,BUY_EDGE\nLiquidity: +0\nDiscount: +1\nStructure: +10\nTotal: 11,SELL_EDGE\nLiquidity: +50\nPremium: +28\nStructure: +10\nTotal: 88,0.951938986170743,1.1859609192142426,0.1567701554091953,3.0,CHOPPY_TREND,1,London,LOW,0.5893783,1
2024-01-15 17:30:00,2055.683,2055.947,2055.253,2055.475,250,199,0,64.19541418435696,0.6206453758186399,0.5120257313471279,0.10861964447151196,2053.5460537277913,2052.552113910555,0.8111708715799022,24.085618021480638,27.531380746352568,12.308409951192962,3.9419616018312036,2055.947,2053.148,-0.09983619380824514,-0.42310851692215556,1,False,False,2054.954,2053.591,2054.778,2049.187,2054.954,2054.778,2049.187,2051.557,True,False,False,True,CHOPPY,0,-0.025346939271931344,0.30591469125141446,0.0,2048.705,2046.294,False,False,0.38040345821345667,0.31988472622444586,0.0,0.0,0.0,0.0,2055.778,2049.187,True,False,81.32436627004701,True,False,False,15.602690118985898,84.39730988101411,BUY_EDGE\nLiquidity: +0\nDiscount: +5\nStructure: +10\nTotal: 15,SELL_EDGE\nLiquidity: +50\nPremium: +24\nStructure: +10\nTotal: 84,0.9283513871337522,0.8737756866078309,0.07317535606348019,2.0,CHOPPY_TREND,0,NY,LOW,0.61288893,1
2024-01-17 08:00:00,2025.696,2026.616,2025.088,2025.359,839,199,0,73.64633541530353,1.087300946895084,0.2058571388999633,0.8814438079951208,2022.0804225784946,2028.0739805692585,1.4843699093494191,38.74802992598506,33.25167584465176,9.004137198160215,4.008186376479941,2026.616,2017.541,0.115491416570509,1.0905293411991415,0,True,False,2026.616,2017.541,2021.659,2019.291,2021.659,2025.74,2017.541,2019.291,False,True,False,True,DOWNTREND,0,-0.1826836625013056,0.3860056414689931,-0.2996012065021551,2054.507,2024.185,False,False,0.6020942408377361,0.17735602094237868,0.0,0.0,0.0,0.0,2026.111,2017.541,True,False,50.786020527478115,False,False,True,14.764193841756565,85.23580615824343,BUY_EDGE\nLiquidity: +0\nDiscount: +14\nStructure: +0\nTotal: 14,SELL_EDGE\nLiquidity: +50\nPremium: +15\nStructure: +20\nTotal: 85,1.1057444752510233,1.3424167529030833,0.43156641025189424,6.0,EXPANDING,1,London,LOW,0.59996724,1
2024-01-18 06:10:00,2010.541,2011.855,2010.421,2011.223,434,199,0,71.40833842277458,0.5163599404145316,0.08344889195446452,0.43291104846006706,2008.4537244417415,2011.1272442286877,0.9225479071977842,17.456987997619088,36.88044473857002,15.643575053949935,3.6922617464059764,2011.855,2005.717,1.906510789140659,-0.6456984722278131,-1,False,False,2009.183,2005.717,2009.145,2006.436,2009.183,2009.145,2005.717,2006.436,True,False,False,True,CHOPPY,0,-0.10143082094824708,0.2737637745789432,0.0,2032.935,2001.761,False,False,0.440725244072577,0.08368200836812653,0.0,0.0,0.0,0.0,2011.844,2005.717,True,False,87.89621111602352,True,False,False,13.631136665192942,86.36886333480706,BUY_EDGE\nLiquidity: +0\nDiscount: +3\nStructure: +10\nTotal: 13,SELL_EDGE\nLiquidity: +50\nPremium: +26\nStructure: +10\nTotal: 86,0.8042890021585444,1.1470353362719399,0.11741690278451584,3.0,CHOPPY_TREND,0,Asia,LOW,0.51976395,1
2024-01-18 12:20:00,2016.134,2016.393,2015.38,2016.133,365,199,0,73.0680618582804,1.0844794125446242,0.665985322166672,0.41849409037795227,2012.0383156696976,2011.4919857078967,1.1012395637168946,25.44259756677247,38.298840377957596,9.856676790370457,6.293191159261511,2016.393,2010.135,0.05063271739156836,-0.9976939624468028,1,False,False,2012.211,2011.377,2012.98,2009.172,2012.211,2012.98,2011.377,2009.172,False,True,True,False,CHOPPY,0,-0.19453081716335308,0.23589713575444107,0.0,2032.935,2001.761,False,False,0.25567620927940277,0.743336623889426,0.0,0.0,0.0,0.0,2016.291,2008.065,True,False,97.56463094792063,True,False,False,10.730610715623808,89.26938928437619,BUY_EDGE\nLiquidity: +0\nDiscount: +0\nStructure: +10\nTotal: 10,SELL_EDGE\nLiquidity: +50\nPremium: +29\nStructure: +10\nTotal: 89,1.0532386828777416,1.0455745507394645,0.20552264233609716,1.0,NORMAL,1,London,LOW,0.5481931,1
2024-01-18 12:30:00,2016.602,2017.245,2014.291,2014.695,445,200,0,58.9363333343794,1.1592992593361942,0.8534658608775014,0.30583339845869273,2012.315767751997,2011.574541274187,1.2271963585109997,28.290090624026792,31.963006547272972,16.520238724903763,6.1161083265283676,2017.245,2010.751,0.10667813798538306,0.07797454747840098,1,True,False,2017.245,2011.377,2012.211,2009.172,2012.211,2012.98,2011.377,2009.172,False,True,True,False,CHOPPY,0,-0.12329409662504368,0.16468994066099255,0.0,2032.935,2001.761,False,False,0.21767095463771577,0.1367637102234269,0.0,0.0,0.0,0.0,2016.824,2008.065,True,False,77.87994448299791,True,False,False,16.636016655100626,83.36398334489937,BUY_EDGE\nLiquidity: +0\nDiscount: +6\nStructure: +10\nTotal: 16,SELL_EDGE\nLiquidity: +50\nPremium: +23\nStructure: +10\nTotal: 83,1.054807843909889,1.1634312016477633,0.2676269217023504,2.0,NORMAL,1,London,LOW,0.57307,1
